city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Иркутск,,COL_328086,0,4,7,17,0,0,0,1,0,0,1,2,2.682257638167472,Иркутск,623562.0,0.1476568339423926,0,2,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0,3,5,8,61.81271521639535,1.1165465388568043,0,0,0,0.13236445513530962,5,8,16,192,77,1532.0,569.0,4.388888888888889,3.054794520547945,1969.7150837988827,1960.0684931506848,Иркутская область,52.27593,104.25193439298286,130.62574469658728,S10587,2020-10-04,10,1
Нижний Новгород,5,COL_328127,13,127,275,376,0,0,0,1,6,39,85,113,0.5975608719639616,Нижний Новгород,1252236.0,0.06673073434803578,0,52,82,123,0,5,19,31,1,15,22,28,4,5,7,12,44,57,3,7,8,3,8,13,1,11,16,22,8,49,96,134,1.549659258770824,3.94385200221963,0,0,0,0.1759070467085654,20,24,37,235,72,2234.0,847.0,4.4644808743169415,4.2372881355932215,1945.9358288770054,1944.3559322033896,Нижегородская область,56.32461170000001,44.01298582129178,50.141794852181384,S19642,2020-10-04,100,1
Орёл,,COL_328128,2,5,10,12,0,0,0,0,0,0,1,1,3.4896639903921907,Орёл,319550.0,0.5760652563642733,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5,8,9,304.86718761538424,46.24183749750561,0,0,0,0.06578503177723599,3,8,9,94,22,1633.0,523.0,5.8181818181818175,6.045454545454546,1981.9450549450546,1989.7272727272727,Орловская область,52.95236,36.02744733230666,68.75861428896282,S2736,2020-10-04,10,1
Самара,,COL_328240,1,49,76,100,0,2,2,2,0,15,22,23,2.136674264985842,Самара,1156644.0,0.1057812073506578,0,13,26,38,0,0,2,3,0,5,6,7,2,2,2,0,3,3,1,1,1,1,1,1,0,8,9,12,1,27,40,60,1.1832390498786165,2.256214486787353,0,0,0,0.10659565042398053,5,9,16,152,40,4138.0,941.0,10.65986394557823,11.923076923076925,1982.1972789115646,1986.6153846153845,Самарская область,53.201405,50.14980760255596,393.4800255237716,S15441,2020-10-04,10,1
Калининград,1.0,COL_328284,2,43,64,112,0,0,1,1,0,6,9,15,3.775371139435717,Калининград,453461.0,0.17137957395506315,0,6,25,62,0,0,0,1,0,1,1,1,1,3,4,1,3,5,1,2,2,2,3,5,0,1,1,2,2,28,38,72,815.9720942664287,2.462227074596829,0,0,0,0.1426090264872721,5,13,26,248,78,2791.0,908.0,4.140425531914893,4.013698630136987,1963.812244897959,1964.2727272727273,Калининградская область,54.7353,20.47369221237415,123.99991192166848,S6246,2020-10-04,10,1
Екатеринбург,,COL_328358,1,53,123,199,0,0,0,0,0,8,11,20,2.8172314001018908,Екатеринбург,1468833.0,0.14895997768000147,0,16,36,45,0,1,5,5,0,4,10,11,6,11,22,0,0,1,0,0,1,3,7,12,1,4,13,20,0,32,80,127,1.5775805593471202,3.917045807866204,0,0,0,0.12536016079387002,18,36,51,152,35,3283.0,666.0,7.164383561643835,6.454545454545454,1972.3401360544215,1969.1212121212118,Свердловская область,56.824326,60.57381821845558,3611.5240065282833,S6830,2020-10-04,10,1
Ангарск,1.0,COL_328408,2,29,59,104,0,0,0,0,0,8,16,19,3.0549415668479467,Ангарск,226374.0,0.08944029352294905,0,5,23,35,0,0,1,1,0,1,1,1,0,1,7,0,0,0,0,1,1,1,2,5,0,0,0,3,2,17,33,61,63.939722981308,6.070719930103077,0,0,0,0.07866198646899261,3,15,24,102,24,3499.0,1361.0,5.594059405940594,6.833333333333332,1984.3,2002.695652173913,Иркутская область,52.515617000000006,103.8487195683112,235.45277440646197,S1533,2020-10-04,10,1
Ярославль,,COL_328598,3,46,115,219,0,1,1,1,0,19,47,74,1.0167017906486155,Ярославль,603961.0,0.08593283003007443,0,18,39,67,0,4,4,15,0,1,11,15,1,2,2,1,4,10,2,4,8,3,4,8,0,2,4,9,3,14,40,93,244.43659497274655,2.6160756107071195,0,0,0,0.12332180726922505,6,11,22,164,43,1288.0,360.0,3.7723577235772368,3.6363636363636362,1948.2421875,1952.333333333333,Ярославская область,57.62157,39.88145509560142,719.4526109339787,S4165,2020-10-04,10,1
Петрозаводск,,COL_328785,0,1,1,1,0,0,0,0,0,1,1,1,23.67315153578432,Петрозаводск,280170.0,0.04194942534454285,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.15217788376384,96.05012518559455,0,0,0,0.0425499176322405,2,2,2,0,0,,,,,,,Карелия,61.810783,33.9447564890489,53.5141223851745,S6944,2020-10-04,110,1
Красноярск,-1.0,COL_328832,0,35,73,105,0,0,0,0,0,10,17,25,4.521639912722296,Красноярск,1095286.0,0.15751677198326314,0,16,41,77,0,0,1,2,0,10,13,15,2,3,4,1,2,2,0,6,6,0,0,0,1,5,7,9,0,12,31,51,1.3639584931567503,5.588945475113667,0,0,0,0.10736868349398032,7,14,23,94,20,4658.0,1071.0,12.01063829787234,10.75,2003.5744680851064,2002.9,Красноярский край,56.043380000000006,92.91422367769115,93.83993273354382,S2095,2020-10-04,100,1
Красноярск,1.0,COL_328912,2,32,46,71,0,0,0,0,0,4,5,8,2.0977405409168406,Красноярск,1095286.0,0.09025462187773464,0,32,46,83,0,1,1,1,2,5,8,10,1,3,4,1,2,4,1,1,3,1,1,2,1,2,5,9,0,15,19,31,0.5523949840337301,0.7053086385045578,0,0,0,0.0675233199652095,11,21,30,112,46,1870.0,766.0,6.074766355140188,5.953488372093022,1968.5963302752289,1968.2727272727273,Красноярский край,56.00751500000001,92.84158744369104,1141.3638499407998,S11307,2020-10-04,10,1
Кингисепп,,COL_328916,2,33,85,112,0,0,0,0,0,4,13,16,174.03077376994483,Псков,210116.0,0.15166481164399606,0,20,40,59,0,0,0,0,0,1,6,7,4,7,9,1,1,2,0,0,1,0,2,5,0,2,4,4,2,22,54,69,112.35603576012487,0.9035922568767212,0,0,0,0.18394884149723534,4,9,15,139,35,3247.0,979.0,5.666666666666668,6.3428571428571425,1973.666666666667,1974.3142857142857,Ленинградская область,59.375404,28.613504223330175,512.7989948333149,S18486,2020-10-04,10,1
Киров,,COL_328952,0,80,123,175,0,0,0,0,0,17,29,40,0.2360968228925649,Киров,496986.0,0.051157350090509326,1,33,74,119,0,2,2,4,0,3,7,12,3,3,4,8,10,10,1,3,5,8,11,12,0,9,10,11,0,33,51,82,307.59640668524645,2.899152024998328,0,0,0,0.03983085138906895,7,8,14,296,55,3880.0,749.0,5.2384615384615385,5.469387755102041,1969.4296577946768,1960.3,Кировская область,58.60358000000001,49.6711965428075,105.05185356758965,S25529,2020-10-04,10,1
Екатеринбург,1,COL_328998,0,7,16,46,0,0,0,0,0,1,2,4,6.897482135239066,Екатеринбург,1468833.0,0.3897577103958068,0,1,1,10,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,2,3,1,1,2,3,0,5,10,33,1.4314855485483762,1.4274000238581783,0,0,0,0.3491610992290509,3,4,14,120,19,1900.0,380.0,5.378151260504201,7.052631578947367,1968.9495798319326,1975.1052631578948,Свердловская область,56.7798937,60.64443092696171,376.13321060209915,S18564,2020-10-04,110,1
Нижний Новгород,,COL_329153,2,35,200,380,0,0,1,3,0,5,73,120,0.8958693174830095,Нижний Новгород,1252236.0,0.05369800855192421,1,13,30,72,0,2,22,51,0,1,4,12,1,6,9,4,23,49,2,7,11,7,20,31,0,3,7,16,1,13,54,117,1.0483523894512374,2.8586722690377284,0,0,0,0.16603044331878056,4,11,28,339,112,2500.0,639.0,3.8645833333333335,3.488888888888889,1941.706081081081,1934.4408602150531,Нижегородская область,56.323273,43.99458965155279,119.32787806770477,S23855,2020-10-04,10,1
Томск,1.0,COL_329196,2,18,43,60,0,1,1,1,0,2,4,7,3.6477609049253386,Томск,576624.0,0.04167149921550742,1,8,19,27,0,0,3,3,0,0,1,2,2,2,3,1,2,3,1,3,3,1,1,1,0,1,2,2,2,9,23,32,202.86326167526107,0.5795721316733359,0,2,2,0.02452396534919999,7,16,20,74,27,789.0,364.0,5.186440677966102,5.9230769230769225,1970.050847457627,1977.0,Томская область,56.46534000000001,84.99652279179897,72.04781039475402,S7495,2020-10-04,10,1
Красноярск,,COL_329239,0,33,54,97,0,0,0,0,0,6,12,26,1.5932311651766309,Красноярск,1095286.0,0.05653093128627858,4,40,72,118,0,0,0,0,0,4,6,10,0,1,4,3,6,10,4,5,6,0,1,2,0,5,6,11,0,18,24,40,0.5353311495320151,1.5819049092926531,0,0,0,0.3304825502342757,9,14,23,167,67,3155.0,1480.0,6.509433962264152,7.138461538461539,1970.3975155279504,1976.1846153846154,Красноярский край,56.013885,92.85144464953608,99.42192111928615,S6671,2020-10-04,10,1
Красноярск,,COL_329262,3,17,38,68,0,0,0,0,0,0,2,13,5.857637871413523,Красноярск,1095286.0,0.0900944811469804,0,13,17,46,0,0,0,0,0,0,0,3,1,2,3,0,0,0,0,0,1,0,2,2,0,0,1,2,3,14,29,43,1.723106557948181,6.421131011580747,0,0,0,0.0759753012814989,5,8,13,79,17,2905.0,548.0,11.397435897435901,10.941176470588236,2005.6410256410254,2009.411764705883,Красноярский край,56.05376999999999,92.9250691748974,101.45982132071241,S2682,2020-10-04,10,1
Калуга,1.0,COL_329356,3,81,176,282,0,0,0,0,0,9,25,35,1.361873356639145,Калуга,342936.0,0.07948267503740401,0,26,54,81,0,5,9,15,0,5,7,11,5,10,12,14,25,44,1,1,3,4,7,8,0,4,9,12,1,43,97,158,143.12099013861737,7.836342976577837,0,0,0,0.04944076087137824,12,20,23,174,62,2370.0,843.0,4.41764705882353,4.229508196721311,1959.0057471264367,1957.516129032258,Калужская область,54.510708,36.241710646218635,1772.586469525332,S11130,2020-10-04,10,1
Красноярск,3.0,COL_329509,3,13,40,73,0,0,0,0,0,2,11,17,5.016009396828324,Красноярск,1095286.0,0.09257634691004628,0,8,30,47,0,0,0,0,1,2,5,11,0,1,2,0,0,0,1,3,3,1,1,2,0,2,5,7,2,6,18,37,1.4152995675020648,5.440790938212923,0,0,0,0.07798543436870117,3,7,17,47,10,2428.0,356.0,12.91304347826087,15.666666666666664,2006.5869565217392,2009.666666666667,Красноярский край,56.044514,92.92522032158392,19.616064901244503,S2336,2020-10-04,10,1
Череповец,,COL_329554,5,46,89,124,0,0,0,0,0,5,12,15,0.3974763003670325,Череповец,318107.0,0.062075841018640325,0,18,40,56,0,0,0,2,0,4,9,11,0,2,3,1,3,4,1,1,1,0,2,4,0,2,3,4,5,33,60,85,358.79206410183525,44.4809860085791,0,0,0,0.09619051750015424,7,13,21,145,43,2499.0,883.0,5.101449275362318,4.926829268292684,1964.8785714285714,1959.8536585365855,Вологодская область,59.129948,37.91388863995883,256.357371699916,S33352,2020-10-04,10,1
Смоленск,,COL_329557,0,23,78,140,0,0,0,0,0,1,9,12,1.8210703199886569,Смоленск,330049.0,0.16521417841617256,0,11,21,29,0,0,1,1,0,1,3,5,0,1,3,1,1,1,2,2,3,1,3,7,0,2,9,15,0,16,57,108,570.6329551621892,3.3368175818531967,0,0,0,0.16881029568240233,4,10,19,242,81,3519.0,1013.0,5.679245283018867,5.1571428571428575,1974.367924528302,1972.8142857142857,Смоленская область,54.767403,32.034723282149194,108.24249411926633,S29204,2020-10-04,10,1
Иваново,,COL_329663,3,43,73,118,0,0,1,1,0,7,10,13,1.453034493131469,Иваново,409285.0,0.0823667320998456,0,26,58,109,0,2,8,37,0,3,5,6,0,0,0,2,3,9,0,0,1,0,2,2,0,0,0,1,3,28,44,50,174.11509319145938,73.72677180458334,0,0,0,0.09626946695538008,10,14,16,156,41,2484.0,759.0,5.205479452054795,6.45,1921.3533333333328,1971.121951219512,Ивановская область,57.00853299999999,40.991527674345434,329.87978479445763,S28668,2020-10-04,110,1
Кемерово,1.0,COL_329708,0,14,60,106,0,0,0,0,0,5,19,28,1.3780677450822594,Кемерово,558662.0,0.06321589197927226,1,13,18,22,0,0,0,0,0,1,1,2,1,2,2,0,0,5,0,1,3,0,1,1,0,0,2,8,0,6,32,57,199.20406588266738,2.6542866264673264,0,0,0,0.09416213958764767,9,20,42,152,53,1763.0,794.0,3.717105263157895,4.471698113207547,1956.1644736842104,1959.9433962264152,Кемеровская область,55.35213,86.06943647263037,425.158890142878,S22365,2020-10-04,110,1
Волгоград,"1, подвал",COL_329757,2,5,9,19,0,0,0,0,0,0,0,2,22.832667550501967,Волгоград,1013468.0,1.2068845761045934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,4,11,499.57648127507514,4.270837095660186,0,0,0,0.936116986381025,0,0,2,102,14,1967.0,648.0,4.254901960784314,7.2857142857142865,1965.2254901960785,1979.5,Волгоградская область,48.505643,44.56917586834328,959.2445723554393,S30213,2020-10-04,110,1
Томск,,COL_329828,6,58,108,228,1,1,1,2,0,9,14,29,1.803992286228278,Томск,576624.0,0.09857010150852644,0,26,58,100,0,1,2,3,1,2,3,11,6,13,18,0,1,4,3,3,6,4,7,14,0,1,4,8,4,34,66,144,202.6464427334887,2.180380490293831,0,0,0,0.12465831299332752,11,14,33,326,88,4092.0,1024.0,5.059760956175299,4.591549295774648,1967.946280991736,1966.523809523809,Томская область,56.47476999999999,84.96995004300304,59.88245451349757,S11347,2020-10-04,10,1
Екатеринбург,,COL_329829,4,161,279,434,0,0,0,1,1,61,98,140,0.8049323716017903,Екатеринбург,1468833.0,0.06414707349023935,3,31,57,72,0,3,18,36,1,12,24,35,3,6,10,3,8,17,5,10,15,3,9,16,0,10,28,33,2,77,122,188,0.3022879189645985,2.4676278724292366,0,0,0,0.05192451577528717,16,21,22,72,22,2085.0,675.0,8.714285714285714,7.3181818181818175,1962.8857142857144,1946.7727272727273,Свердловская область,56.838055,60.59833457919189,3315.0055970666804,S31918,2020-10-04,110,1
Иркутск,подвал,COL_329857,0,5,14,29,0,0,0,0,0,0,1,3,4.614994347336762,Иркутск,623562.0,0.6674843866943726,0,0,3,4,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,1,6,20,63.88498714595039,0.7456725178722508,0,0,0,0.3378929035798169,4,18,24,156,60,2458.0,838.0,6.924812030075188,7.355555555555552,1989.7985074626865,1991.543478260869,Иркутская область,52.2593401,104.23665812439259,103.72353224404064,S2731,2020-10-04,100,1
Самара,2,COL_330022,1,38,99,164,0,0,1,2,0,3,9,11,3.684538049729203,Самара,1156644.0,0.044559334693089175,4,25,63,93,0,1,1,4,0,0,1,2,5,12,20,0,1,2,2,2,2,7,12,14,0,0,2,5,1,20,61,102,1.0069195465787186,4.100995784530414,0,0,0,0.7233849047452571,0,2,19,180,67,4332.0,1735.0,7.191011235955057,6.9230769230769225,1893.6011235955054,1825.1818181818185,Самарская область,53.2115501,50.16804677866474,129.57317750793186,S7554,2020-10-04,100,1
Петрозаводск,,COL_330075,0,47,85,156,0,1,1,1,0,6,11,20,2.186947421338056,Петрозаводск,280170.0,0.2633659920969717,0,19,37,62,0,0,2,3,0,1,2,7,0,2,3,9,11,15,0,1,2,4,8,12,0,0,7,14,0,23,45,94,286.7606991806709,95.08806347903351,0,0,0,0.26325760239968965,2,5,16,164,39,2568.0,848.0,4.617283950617284,5.368421052631579,1965.6319018404904,1966.1842105263158,Карелия,61.795246,34.352796080032896,175.25159135470534,S12785,2020-10-04,100,1
Петрозаводск,,COL_330085,7,75,151,238,0,0,0,0,3,17,32,42,1.669265636007161,Петрозаводск,280170.0,0.037900571305725335,1,13,43,66,0,1,2,4,0,8,8,16,0,3,6,0,6,17,1,2,2,6,10,17,0,7,15,26,3,41,91,137,295.77553884020267,94.57150170288612,0,0,0,0.18557898756206,4,11,15,154,33,1782.0,452.0,3.92,3.96875,1956.2222222222226,1957.4242424242425,Карелия,61.78993000000001,34.36131090321861,142.93998310082276,S27467,2020-10-04,10,1
Нижний Новгород,1,COL_330199,5,66,147,241,0,1,1,1,0,7,14,22,1.635548216229606,Нижний Новгород,1252236.0,0.05725267689353026,2,27,60,103,0,1,2,4,1,4,9,19,1,6,9,0,3,15,0,1,1,7,15,21,0,7,15,25,4,48,97,150,1.8189058657770416,4.719774493951333,0,0,0,0.036094547506304316,9,21,43,303,79,4436.0,1515.0,6.329545454545454,7.8059701492537314,1966.9588014981275,1983.9104477611936,Нижегородская область,56.31827239999999,44.025235598082936,177.0589645693321,S3821,2020-10-04,110,1
Красноярск,1,COL_330234,2,8,11,18,0,0,0,0,0,0,0,1,3.957290291714087,Красноярск,1095286.0,0.30556733419341514,0,5,13,17,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,2,2,1,1,1,0,1,1,1,2,5,7,12,2.695350289694621,0.6162602047241936,0,0,2,0.06951666206305132,2,2,5,71,31,822.0,462.0,4.814285714285714,5.935483870967742,1966.084507042253,1972.161290322581,Красноярский край,55.9816105,92.8349139700263,224.35846298047142,S25222,2020-10-04,100,1
Казань,1,COL_330254,1,41,76,127,0,0,0,0,0,8,11,26,1.3355226689678033,Казань,1251969.0,0.09746571463764582,2,19,40,79,0,1,3,5,0,2,3,7,2,3,5,4,4,4,1,1,4,3,7,8,1,2,2,5,1,20,42,72,0.3393847509812705,2.987947535248205,0,0,0,0.08737614361829005,10,13,25,144,30,2795.0,649.0,6.6571428571428575,7.517241379310343,1977.6214285714289,1983.0689655172407,Татарстан,55.77424820000001,49.143052990601994,103.2360798226166,S18303,2020-10-04,110,1
Казань,1,COL_330260,6,29,60,74,0,0,0,2,1,4,6,9,3.6001821978270314,Казань,1251969.0,0.07312711948683162,0,3,16,28,0,0,0,0,0,1,2,2,3,5,5,0,1,2,0,1,1,1,4,5,0,0,2,3,4,19,39,46,0.3925751856159197,5.278428782969853,0,0,0,0.10266666526928668,2,13,21,129,45,2427.0,753.0,6.201612903225808,5.288888888888889,1974.224,1971.177777777777,Татарстан,55.76497970000001,49.175276530810955,144.0522514949704,S6940,2020-10-04,110,1
Екатеринбург,-1.0,COL_330277,4,61,130,232,0,0,1,1,0,5,12,21,5.994977741438182,Екатеринбург,1468833.0,0.15889306755905072,0,18,25,35,0,2,3,3,0,6,8,16,1,5,9,1,2,2,2,2,2,0,9,18,0,2,4,7,3,39,83,162,0.5456024515772172,3.7800085469135576,0,0,0,0.19289258231071765,6,18,42,180,44,3396.0,925.0,6.393063583815029,6.833333333333332,1967.5344827586207,1971.166666666667,Свердловская область,56.892788,60.61950798896918,207.35263673083188,S3232,2020-10-04,110,1
Иваново,-1.0,COL_330324,1,23,60,79,0,0,0,0,0,3,6,9,3.4893857022861896,Иваново,409285.0,0.0429052096565866,2,13,21,32,0,1,1,1,0,1,2,5,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16,47,59,172.1942182893427,69.57445975962486,0,0,0,0.07671817919862359,8,12,24,171,60,2823.0,828.0,5.164473684210527,4.722222222222221,1955.6274509803925,1962.7777777777767,Ивановская область,56.96708,40.97543826493014,221.01666155406102,S12688,2020-10-04,110,1
Курск,,COL_330335,12,17,83,130,0,0,0,0,0,1,5,10,3.1021704017212515,Курск,443212.0,0.21628798943513425,0,3,17,28,0,0,1,1,1,1,2,7,2,4,6,0,0,2,0,1,1,1,3,8,0,0,0,0,9,12,68,94,431.1826895513543,6.4540811949323835,0,0,0,0.2099555139370232,6,22,33,33,11,1263.0,336.0,8.666666666666666,8.625,1986.90625,1986.7,Курская область,51.748665,36.13959730176809,303.4216160380091,S18767,2020-10-04,10,1
Красноярск,,COL_330474,2,27,56,88,0,0,0,0,0,3,6,8,3.142806676636814,Красноярск,1095286.0,0.11018740891982676,0,19,32,53,0,1,1,1,0,0,0,0,4,4,4,0,0,0,0,1,2,2,3,4,0,1,2,4,2,14,34,60,2.4695469437885214,3.4739684632137715,0,0,0,0.07771320891919506,5,8,15,87,23,2717.0,1029.0,9.790697674418603,11.73913043478261,1996.3488372093025,2012.5652173913047,Красноярский край,56.037018,92.88309676329078,265.1222668671521,S13518,2020-10-04,10,1
Красноярск,,COL_330477,2,32,51,59,0,0,0,0,0,5,6,7,5.0674715612163865,Красноярск,1095286.0,0.10851279576590768,0,17,26,48,0,0,1,1,0,1,2,2,0,2,3,2,2,2,0,1,1,1,1,1,0,4,7,9,2,21,31,35,1.1807565470871717,1.1925737510082013,0,0,0,0.2274936012717101,8,12,22,83,17,1733.0,261.0,7.371794871794871,5.647058823529411,1979.5769230769226,1967.1176470588239,Красноярский край,56.02162,92.7970366688985,1062.134683024484,S25549,2020-10-04,100,1
Красноярск,1.0,COL_330553,0,32,54,96,0,0,0,0,0,6,12,25,1.5901256008497604,Красноярск,1095286.0,0.06179088965145803,4,40,74,118,0,0,0,0,0,4,6,10,0,1,4,3,6,10,4,5,6,0,1,2,0,5,6,11,0,17,25,40,0.5313955030439214,1.5814835236662157,0,0,0,0.32671121064962755,9,14,23,166,67,3139.0,1480.0,6.525316455696203,7.138461538461539,1970.45625,1976.1846153846154,Красноярский край,56.01385500000001,92.85073623583702,106.48099240603649,S6671,2020-10-04,110,1
Уфа,1,COL_330624,4,15,32,41,0,0,0,0,0,0,1,1,9.606471599239416,Уфа,1128787.0,0.05998551342835759,1,9,16,18,0,1,1,2,1,2,4,9,1,3,4,1,1,2,0,0,0,0,2,2,0,3,3,4,3,10,20,22,348.09411138482454,7.772543429698963,0,0,0,0.07531416724192966,4,9,9,138,39,2616.0,899.0,6.5144927536231885,7.102564102564102,1971.608695652174,1972.0769230769226,Башкортостан,54.794424600000006,56.04318351792731,313.7159869511419,S18555,2020-10-04,10,1
Красноярск,,COL_330666,0,10,18,33,0,0,0,0,0,0,0,3,4.0244159716039976,Красноярск,1095286.0,0.07595860553690473,1,10,38,72,0,0,0,1,0,1,1,1,0,1,4,0,0,0,0,0,0,1,1,1,0,2,2,3,0,4,11,19,0.25389461601383617,1.919681353754156,0,0,0,0.15266052856037454,3,19,29,138,33,3521.0,1084.0,7.274074074074074,7.8181818181818175,1978.8370370370367,1982.4545454545453,Красноярский край,56.01283299999999,92.8123535336978,350.92109486542506,S11043,2020-10-04,10,1
Краснодар,1,COL_331046,4,20,55,162,1,32,64,85,1,4,10,47,0.7779871008694741,Краснодар,1405000.0,0.07265980577537119,2,46,63,130,0,0,0,7,3,8,9,19,1,3,5,0,0,1,0,2,6,0,1,2,0,5,10,15,0,7,28,72,334.29510504653456,2.2593283914006617,0,0,0,0.04625846526967522,5,12,28,285,63,1700.0,436.0,2.5404411764705883,3.5166666666666666,1933.9230769230767,1947.672131147541,Краснодарский край,45.038528,38.988184093308135,72.6073684534657,S23629,2020-10-04,10,1
Краснодар,подвал,COL_331047,1,11,67,119,0,3,6,10,0,2,15,27,3.947677657680372,Краснодар,1405000.0,0.4663564286337282,0,3,11,25,0,0,0,0,0,0,2,3,2,4,7,1,1,2,0,0,0,0,3,4,0,0,0,1,1,7,42,76,337.198314475832,6.053571492636322,0,0,0,0.4815728890471843,2,10,20,138,38,3915.0,1072.0,9.948148148148148,11.945945945945946,1990.8832116788321,2006.3783783783786,Краснодарский край,45.0685425,38.96285068479641,129.20877143427148,S8184,2020-10-04,10,1
Краснодар,подвал,COL_331049,1,11,67,119,0,3,6,10,0,2,15,27,3.947677657680372,Краснодар,1405000.0,0.4663564286337282,0,3,11,25,0,0,0,0,0,0,2,3,2,4,7,1,1,2,0,0,0,0,3,4,0,0,0,1,1,7,42,76,337.198314475832,6.053571492636322,0,0,0,0.4815728890471843,2,10,20,138,38,3915.0,1072.0,9.948148148148148,11.945945945945946,1990.8832116788321,2006.3783783783786,Краснодарский край,45.0685425,38.96221691654321,230.7366611587857,S8184,2020-10-04,10,1
Москва,5,COL_331062,9,69,112,180,0,3,5,7,2,13,14,16,8.153300147655669,Москва,12630289.0,0.16766721166280488,0,14,37,73,0,0,0,0,0,8,11,15,2,4,12,0,2,3,0,0,0,1,8,21,2,7,13,22,9,50,74,113,0.3048365065698362,0.36684115862713024,1,1,1,0.1531324846432116,18,27,49,159,29,4414.0,947.0,10.566037735849056,13.275862068965518,1969.9308176100628,1976.2758620689651,Москва,55.8200127,37.57946378108439,100.18027291347806,S29266,2020-10-04,100,1
Москва,2,COL_331205,5,108,189,246,0,3,6,6,3,39,51,55,5.1657819101390725,Москва,12630289.0,0.13205321632975206,0,23,50,74,0,2,2,4,0,5,11,20,6,8,10,6,8,10,4,7,9,2,11,17,3,18,29,31,1,58,103,128,0.3358727501796143,0.6543455923465487,0,0,1,0.3871395541717876,3,12,25,42,2,1500.0,96.0,9.047619047619047,8.0,1963.2142857142856,1959.0,Москва,55.7084348,37.65521329701329,273.2629098056251,S13304,2020-10-04,100,1
